id,Y1,Y2
2593,-0.192891,-0.46389988
2594,0.20674294,-0.4612434
2595,-0.05935023,-0.37863958
2596,0.44855684,-0.49815723
2597,0.12245184,-0.39682916
2598,0.052954778,-0.3490826
2599,0.17099479,-0.44069102
2600,0.3510676,-0.33852896
2601,0.4367525,-0.079219855
2602,-0.030122014,-0.289815
2603,-0.6086161,-0.40802345
2604,0.21013013,-0.41341656
2605,0.6265746,-0.4892515
2606,-0.31914136,-0.47134203
2607,-0.2877608,-0.5089764
2608,-0.39982554,-0.53888124
2609,0.11753424,-0.45358935
2610,0.13966602,-0.5403428
2611,-0.36725947,-0.5348313
2612,0.060941905,-0.5360258
2613,-0.13582157,-0.51556873
2614,-0.12407374,-0.5251206
2615,-0.62626314,-0.18466894
2616,-0.12751737,-0.36239648
2617,0.40251818,0.17516854
2618,-0.34222916,0.24528094
2619,0.26458564,0.06377738
2620,-0.31563032,-0.08438696
2621,1.0662179,-0.09611313
2622,0.3178373,-0.23824432
2623,-0.5225788,-0.27638274
2624,0.76622635,0.007194548
2625,0.10063086,-0.39769003
2626,-0.31923983,-0.37642276
2627,-0.62059474,-0.393996
2628,-0.6843814,-0.39286387
2629,0.22773165,-0.41033277
2630,0.12722379,-0.45425257
2631,0.048034,-0.41217783
2632,-0.8020535,-0.17579414
2633,0.37837142,-0.28536096
2634,-0.15982038,-0.3467793
2635,0.735461,-0.25961012
2636,-0.180298,-0.35587174
2637,0.096164286,-0.3881803
2638,0.1369327,-0.42917982
2639,0.71651846,-0.41996053
2640,0.254222,-0.4593468
2641,0.7655006,-0.25818977
2642,-0.4061498,-0.49446025
2643,0.23218742,-0.28191075
2644,0.5205409,-0.23940234
2645,-0.13246542,-0.2826415
2646,0.53900063,-0.32567012
2647,-0.48115006,-0.3215227
2648,-0.417564,-0.30420497
2649,0.1301877,-0.4408757
2650,-0.25465593,-0.43291497
2651,-0.22339004,-0.43772045
2652,0.892906,-0.35384324
2653,0.34662694,-0.38753062
2654,-0.363889,-0.36682823
2655,-1.3544791,-0.16715653
2656,-0.2785007,-0.26949796
2657,0.5816823,-0.4359775
2658,-0.2828434,-0.47343913
2659,-0.8554777,-0.28105935
2660,0.27041498,-0.40151626
2661,-0.17507969,-0.4356879
2662,-0.14444517,-0.48727047
2663,-1.5934819,0.7402354
2664,0.5057635,0.13652141
2665,0.2693708,0.10581269
2666,-0.8897263,-0.31433713
2667,-0.3186935,-0.015483726
2668,-1.3476796,0.664461
2669,-1.6334856,1.5369939
2670,0.2980556,0.2346114
2671,0.57591945,0.16824646
2672,0.9417751,0.022623423
2673,0.3152794,-0.14455451
2674,0.72212565,-0.20448422
2675,-0.22552887,-0.21793827
2676,1.2384198,0.18198484
2677,1.167373,0.1465642
2678,-0.10937117,-0.24018608
2679,0.5977889,-0.23763573
2680,0.94383514,0.06287234
2681,-0.7329258,-0.24075252
2682,-0.15719785,-0.32982272
2683,0.2774288,-0.2784631
2684,0.037777465,-0.1546869
2685,-0.050097957,-0.19120838
2686,0.39560387,-0.16042988
2687,0.6285692,-0.22162025
2688,0.10463851,-0.27792114
2689,1.1480991,0.26437157
2690,-0.27785835,-0.022429356
2691,-0.40192595,-0.100401
2692,1.1785045,0.14367269
2693,-0.05085679,-0.013857248
2694,-0.14104772,-0.26454654
2695,0.60120213,0.06333904
2696,0.020045063,-0.2992767
2697,-0.22117023,-0.16276847
2698,-0.2244469,-0.19306476
2699,-0.040595375,-0.23498082
2700,0.2101514,-0.20429052
2701,0.2717881,-0.16796361
2702,-0.5244791,-0.11151515
2703,-0.2803717,0.15966782
2704,-0.57306075,0.41616386
2705,2.4264314,1.6527929
2706,-0.86211103,-0.019679207
2707,-0.028550092,0.32102937
2708,1.0198418,-0.020506553
2709,-0.22848752,0.23564737
2710,-0.5076052,-0.14377838
2711,-1.2210836,0.0869624
2712,0.4263874,-0.22068778
2713,0.5687055,0.12104928
2714,-1.0600644,0.22246355
2715,-0.20563091,0.08484478
2716,-0.9611152,-0.15801835
2717,-0.7974762,0.9520174
2718,-3.105889,1.0965918
2719,1.5848545,0.3580217
2720,0.111329734,0.09318643
2721,-0.058734376,0.051633634
2722,-1.0969464,0.20915431
2723,-1.1596615,0.24615018
2724,-1.8404127,1.4457554
2725,-0.043521978,0.4358662
2726,0.6868903,0.5035397
2727,-1.0456592,0.5891997
2728,0.7109728,0.29368672
2729,1.4604605,0.22856322
2730,-1.0205579,0.03264914
2731,-0.33221146,-0.084807426
2732,-0.12197683,-0.18383962
2733,1.1672524,-0.09314743
2734,0.9642798,-0.11187194
2735,-1.2494459,-0.05605327
2736,0.37608212,-0.33874452
2737,0.4087546,-0.35783204
2738,0.47886062,-0.29485673
2739,1.0556086,0.53233975
2740,1.4810745,0.22798443
2741,0.7902082,-0.27616486
2742,-0.50813186,-0.20768467
2743,-0.9776404,-0.19223697
2744,0.41926953,-0.3510997
2745,-0.9934779,-0.3396795
2746,0.14049256,-0.34889713
2747,-0.4144697,-0.39891428
2748,0.21475217,-0.40595967
2749,0.04772286,-0.43163037
2750,0.66163075,-0.4162928
2751,0.15486884,-0.33283737
2752,-0.5194927,-0.4516411
2753,0.5506649,-0.50065297
2754,0.5171682,-0.39326045
2755,0.13388176,-0.41100466
2756,-0.06965498,-0.38151842
2757,0.51280993,-0.31790236
2758,-0.25280732,-0.2943468
2759,-0.3904766,-0.24469216
2760,0.5532466,-0.264213
2761,0.7379564,-0.25830108
2762,-0.15382743,-0.16834302
2763,-0.29557186,0.09395595
2764,-0.019911623,0.06324632
2765,0.57158893,-0.05089917
2766,-0.77215624,0.16748194
2767,-0.36923045,0.17149734
2768,-0.16307089,-0.14241567
2769,-0.16637701,-0.1634841
2770,-0.34230903,0.05898208
2771,0.05421801,-0.3231634
2772,0.60994154,-0.43780276
2773,0.026203541,-0.40784633
2774,-0.03797234,-0.41428226
2775,0.42474216,-0.37734213
2776,0.16780302,-0.45417613
2777,-1.410506,-0.2194204
2778,-0.78098506,0.014895977
2779,-0.09791646,-0.18949708
2780,0.62876487,-0.2979741
2781,-0.031755976,-0.273295
2782,-0.036865726,-0.20622103
2783,1.0858097,-0.045949634
2784,1.1784015,0.057335667
2785,-0.19540456,0.012646955
2786,0.5106588,-0.23924246
2787,-0.16122371,-0.2539752
2788,0.50023484,-0.24169993
2789,-0.5452474,-0.2969979
2790,0.3759052,-0.3543781
2791,0.25681016,-0.12568112
2792,-0.33136585,-0.043905877
2793,-0.48350057,-0.09741471
2794,0.8076706,-0.13938794
2795,-0.60818183,-0.27942416
2796,0.1764638,-0.37963173
2797,-0.11288522,-0.2496191
2798,0.37042794,-0.3759538
2799,0.062281076,-0.2831252
2800,-0.50662196,-0.30490467
2801,-0.7182455,-0.34219733
2802,-0.25943235,-0.18630046
2803,1.5216041,-0.2798923
2804,-0.19713317,-0.016422402
2805,-0.49186742,-0.304098
2806,0.36082017,-0.37198666
2807,-0.2524644,-0.29998636
2808,-0.89613634,-0.2085241
2809,0.4218993,-0.18251225
2810,-1.1216362,-0.28456888
2811,0.15929198,-0.26870567
2812,0.05311824,-0.0392537
2813,0.16128567,-0.0910915
2814,0.109016836,-0.20002684
2815,0.23871306,1.0218612
2816,-0.36206332,0.057752114
2817,1.3932457,-0.086511835
2818,-0.29439485,-0.2976527
2819,-0.46784788,-0.29888254
2820,-0.44087473,-0.295554
2821,0.44564015,-0.26834005
2822,-0.38079655,-0.28185272
2823,0.29989702,-0.22425397
2824,0.67597187,-0.22215143
2825,1.1196057,0.38645244
2826,-1.6016059,-0.12672856
2827,0.07124638,0.22064738
2828,0.37702549,-0.3094577
2829,-0.077779815,-0.2038241
2830,0.23742278,-0.15270202
2831,-0.30036408,-0.29135114
2832,0.8765673,-0.2901754
2833,0.012758457,-0.4235742
2834,-0.03694143,-0.29452688
2835,-0.2533846,-0.19214624
2836,-0.11534249,-0.33050886
2837,-0.46624845,-0.38250503
2838,0.07691265,-0.3579827
2839,-0.7394983,-0.3713086
2840,-0.6609591,-0.31666487
2841,-0.007756382,0.044546414
2842,-0.13889149,-0.4633691
2843,-1.1542852,0.23249686
2844,-0.60713965,0.9252056
2845,0.3344013,0.11994206
2846,0.36137235,-0.23271993
2847,-1.2877153,0.005664821
2848,-0.50420576,-0.036895465
2849,-0.56776005,-0.11105445
2850,0.3644746,-0.4240465
2851,-1.542675,0.48023143
2852,0.39561096,0.01523768
2853,1.0666449,-0.06297689
2854,0.57502574,-0.1492121
2855,0.75895756,0.035550013
2856,-0.21306977,-0.02103434
2857,0.8739211,-0.05357937
2858,-0.03642107,-0.33212584
2859,-1.0223804,-0.31921688
2860,0.49827895,-0.27903643
2861,-1.1026316,-0.26524332
2862,0.829304,-0.24057072
2863,0.2262842,-0.3217012
2864,0.11627679,-0.27709445
2865,0.9109222,-0.36810148
2866,-0.22503215,-0.32964668
2867,-0.19850518,-0.29249454
2868,0.2545225,-0.3007043
2869,0.0568195,-0.40215886
2870,1.2890916,0.084398486
2871,-0.47159308,-0.15582879
2872,-0.28987205,-0.285511
2873,0.029768553,-0.35290417
2874,0.3430883,-0.2960523
2875,-0.60105294,-0.51665807
2876,-0.06428862,-0.49579385
2877,0.073428966,-0.5348968
2878,-0.3975592,-0.40956616
2879,0.14914435,-0.41103536
2880,0.3603888,-0.34202573
2881,-0.68255824,-0.35673037
2882,-0.2554002,-0.39440203
2883,0.094564974,-0.38058004
2884,-0.3875287,-0.3211268
2885,-0.7942572,0.02388807
2886,0.2226022,-0.25785288
2887,0.52477634,-0.30638474
2888,-0.68428534,-0.3489567
2889,0.24144575,-0.45050538
2890,0.08011061,-0.4471663
2891,0.22751796,-0.4979432
2892,0.61234134,-0.45693845
2893,0.5233511,-0.21983762
2894,-0.16783129,-0.5020926
2895,-0.018709024,-0.41527405
2896,-0.11404135,-0.47931722
2897,0.3859525,-0.46726564
2898,0.1365721,-0.39296672
2899,0.11419317,-0.4253094
2900,0.3627963,-0.42149267
2901,0.062792994,-0.37491897
2902,0.15390866,-0.36183426
2903,-0.3724357,-0.42617136
2904,-1.1279862,-0.07949374
2905,-2.3065386,3.027657
2906,0.060750354,1.4233117
2907,-2.6642954,0.9606604
2908,1.0884603,1.6561648
2909,-3.0727587,3.5708964
2910,-3.4837627,2.961488
2911,1.8324194,2.47032
2912,2.1666293,1.6410064
2913,-0.37976494,0.864642
2914,-0.95928216,0.32425776
2915,0.59028894,0.03238561
2916,-0.26656154,0.17092104
2917,0.85867375,-0.045017097
2918,-0.9071521,-0.09005373
2919,-0.94928277,0.0010641562
2920,0.13093682,-0.08024707
2921,1.1215919,-0.15057896
2922,-0.14658114,-0.35233757
2923,-0.637005,-0.22949731
2924,0.80994797,-0.34781548
2925,1.3013115,-0.08402328
2926,-0.17468847,-0.109188825
2927,1.1584196,0.3588614
2928,-0.67200416,-0.22621056
2929,-0.22406249,-0.3453828
2930,0.027500158,-0.38348576
2931,-0.0051470334,-0.43472263
2932,-1.1890624,-0.2923306
2933,0.9159113,-0.35213116
2934,0.77102125,-0.30922782
2935,1.7521744,0.5274831
2936,0.23637109,-0.11369156
2937,-0.4509846,-0.29888862
2938,-0.29335827,-0.3530999
2939,-0.16084518,-0.28924754
2940,0.32910213,-0.43797052
2941,-0.47340828,-0.40341303
2942,-0.4255627,-0.2937896
2943,0.59763134,-0.3571687
2944,-0.6449789,-0.41333544
2945,-0.27262145,-0.3190123
2946,-0.15484092,-0.31721056
2947,0.6422736,-0.29987642
2948,-0.15243435,-0.38597393
2949,-0.28562978,-0.39654008
2950,-0.17116104,-0.43687916
2951,0.6677115,-0.35729334
2952,0.09625317,-0.42516264
2953,-0.009111953,-0.44135618
2954,0.34104493,-0.38615468
2955,0.7583167,-0.37857777
2956,0.1418141,-0.35881817
2957,0.2760749,-0.19229852
2958,0.08815817,-0.4963165
2959,0.29871145,-0.21800938
2960,0.8250911,-0.1565942
2961,-0.22616881,-0.29827765
2962,-0.64721555,0.017796185
2963,0.08594627,-0.0036747754
2964,0.056140304,-0.17195126
2965,0.10947883,0.006791094
2966,-0.45321897,-0.28449202
2967,0.07754051,-0.29510218
2968,-0.65297014,-0.36308268
2969,0.34485462,-0.34397188
2970,0.3543698,-0.4844315
2971,0.3961954,-0.4432748
2972,-0.106688775,-0.4424646
2973,0.5352122,-0.21877564
2974,-0.0028409073,-0.3307954
2975,-0.40462592,-0.42231256
2976,0.007678506,-0.42719272
2977,-0.5488098,-0.42105716
2978,0.23239648,-0.3762531
2979,0.30188096,-0.4193666
2980,0.080449104,-0.34053868
2981,0.32448092,-0.3023131
2982,-0.1386082,-0.06206402
2983,0.256415,-0.24059118
2984,0.9176941,0.09803824
2985,-0.19648108,-0.035415247
2986,0.51215667,-0.28754902
2987,-0.1892919,-0.28680584
2988,0.3745624,-0.1399974
2989,0.75767714,0.34568673
2990,0.28646645,0.49124753
2991,0.4380739,-0.14540704
2992,2.2133107,1.2672434
2993,-0.7462963,0.14036009
2994,0.19192159,-0.123428844
2995,0.24988213,0.004697338
2996,-0.8851998,-0.13316579
2997,0.4695807,-0.1370306
2998,0.28710872,-0.26709175
2999,0.19436772,-0.17604865
3000,-0.5349299,-0.22752011
3001,0.7170078,-0.06384094
3002,-0.25148967,-0.4023736
3003,0.45077834,-0.3288742
3004,0.05774263,-0.0862832
3005,-1.9800276,1.6457173
3006,-1.6169354,0.9349176
3007,1.5942751,1.4654692
3008,0.8994885,0.48445803
3009,-0.18320315,0.49193764
3010,1.3921392,0.40336555
3011,1.4068406,1.3067833
3012,-1.0545487,1.5241445
3013,-0.97633326,0.39234677
3014,-0.7902632,0.19263989
3015,0.91483265,0.14585596
3016,0.16566229,-0.13980335
3017,0.98635286,0.056675274
3018,-1.3176742,-0.08677101
3019,0.39075452,-0.19558755
3020,-0.5302915,-0.1643099
3021,-1.2117636,-0.10297575
3022,0.53496677,-0.22711056
3023,-1.1466576,-0.052643705
3024,-0.093670696,-0.07127301
3025,1.0747375,-0.089249246
3026,0.25761172,-0.17112023
3027,-0.9178891,-0.29434428
3028,0.43812326,-0.31223384
3029,-0.4258114,-0.37499994
3030,-0.18857737,-0.33191955
3031,0.5226627,-0.11278375
3032,-0.08312991,-0.35541657
3033,-0.42795113,-0.3315286
3034,-0.15255035,-0.3197824
3035,1.0309075,-0.1785755
3036,-0.36393723,-0.39621434
3037,0.39932188,-0.37570924
3038,-0.78940845,-0.38848123
3039,0.41070423,-0.3272825
3040,-0.26113972,-0.4494653
3041,-0.53468585,-0.40468618
3042,-0.08848582,-0.43363073
3043,-0.36472207,-0.30823478
3044,0.3232842,-0.42758688
3045,-0.59250724,-0.31523436
3046,0.4756708,-0.46458873
3047,-0.013814182,-0.13144888
3048,1.2057624,-0.07951899
3049,-0.28034645,-0.23081951
3050,0.7305818,-0.32057118
3051,-0.033222117,-0.0935972
3052,-0.23562421,-0.19699757
3053,-0.71783787,-0.2335407
3054,0.39775813,-0.33297926
3055,-0.00054921396,-0.12287084
3056,0.88936144,-0.063501455
3057,-0.04724849,-0.1262052
3058,0.53202456,0.18388198
3059,0.94703364,0.23587269
3060,-1.1991053,0.008426227
3061,0.25216812,-0.16969629
3062,-0.42961293,-0.2308285
3063,-0.18272822,-0.04702238
3064,-0.33218,-0.037009776
3065,-0.8899295,-0.17352138
3066,0.17599295,-0.25398058
3067,0.06940418,-0.3779938
3068,-0.52991915,-0.2641846
3069,-0.1522802,-0.23542148
3070,-0.33732146,-0.25647235
3071,0.098971106,-0.28388837
3072,0.38430667,-0.22334625
3073,-0.94919413,-0.106223956
3074,0.4580755,-0.3815844
3075,-0.6962127,0.11342318
3076,0.21313089,-0.2540811
3077,-0.61142784,0.015583707
3078,-0.33785,-0.15020724
3079,1.0567149,-0.15175237
3080,0.32638797,-0.21095812
3081,0.16062742,-0.26557013
3082,-0.118826404,-0.35156944
3083,0.5841566,-0.29809266
3084,-0.27804485,-0.34880105
3085,-0.5333389,-0.33046803
3086,0.068340704,-0.42376578
3087,0.5713259,-0.2946865
3088,-0.06687754,-0.31224716
3089,0.09600899,-0.34779012
3090,-0.12643379,-0.38262025
3091,0.9042991,-0.25659788
3092,-0.025404194,-0.2554112
3093,-0.040376645,-0.34368423
3094,-0.31160608,-0.37042615
3095,-0.28843042,-0.38145238
3096,-0.1379732,-0.2826664
3097,0.6996796,2.4341779
3098,1.0908911,-0.025037305
3099,-1.1296092,-0.08105251
3100,0.39393753,-0.023519428
3101,-0.13194858,-0.03858857
3102,-0.3003498,-0.094474934
3103,0.41786447,0.043405972
3104,0.9625044,-0.12788896
3105,0.055088155,0.32162207
3106,1.0013431,-0.035033558
3107,-1.1113032,-0.07580855
3108,-1.4958088,0.0015517168
3109,0.9970578,-0.11987417
3110,-0.33292642,-0.2564814
3111,1.5421051,0.105842814
3112,-0.18245617,-0.08617084
3113,0.17383851,-0.26171884
3114,-1.1544104,-0.30743033
3115,-0.5993205,-0.16464864
3116,0.26637423,-0.250985
3117,-0.42559406,-0.37764254
3118,0.21253848,-0.29380807
3119,0.41349345,-0.3474923
3120,-0.5267812,-0.3843923
3121,0.31563064,-0.4234129
3122,-0.9126568,-0.23928553
3123,-0.7482028,-0.020314856
3124,0.22185342,-0.33127895
3125,-0.65076953,-0.3335387
3126,-0.026587633,-0.29581875
3127,0.69118744,-0.34778133
3128,-0.043255363,-0.4818555
3129,0.18265472,-0.5271774
3130,0.032494318,-0.49057066
3131,0.5827355,-0.5336709
3132,-0.3230012,-0.4669444
3133,-0.45417553,-0.5232581
3134,-0.5679298,-0.44966576
3135,-0.13519645,-0.4649732
3136,0.13698325,-0.48459896
3137,-0.25986302,-0.5129981
3138,0.1652654,-0.5250949
3139,0.27462974,-0.5122569
3140,-0.11186467,-0.51795554
3141,0.32794064,-0.47335076
3142,0.1405373,-0.37906045
3143,-0.12769476,-0.23445469
3144,-0.27435353,-0.43665525
3145,-0.3839044,-0.47705972
3146,-0.017533801,-0.21803005
3147,-0.62052226,-0.26891664
3148,-0.028289907,-0.079445474
3149,-0.22833991,-0.38351947
3150,0.11002764,-0.35649535
3151,0.6612378,-0.42036885
3152,0.38725796,-0.47032464
3153,-0.36488393,-0.55191
3154,0.16057292,-0.500137
3155,0.038109202,-0.43883026
3156,-0.4550479,-0.3474449
3157,0.1388201,-0.41871312
3158,-0.17023772,-0.47408655
3159,0.4521166,-0.36911917
3160,-0.05783322,-0.39564133
3161,0.28835797,-0.42981842
3162,-0.108249225,-0.51347554
3163,-0.49835008,-0.4686187
3164,0.21602643,-0.46763557
3165,0.4099705,-0.464999
3166,-0.5883233,-0.40821868
3167,-0.42341822,-0.1347877
3168,-0.58904517,-0.32254583
3169,0.5553457,-0.40280622
3170,-0.3088822,-0.45337963
3171,0.11983886,-0.29492122
3172,-0.33817783,-0.45054993
3173,0.4488838,-0.5088611
3174,-0.015746694,-0.47924492
3175,-0.646615,-0.25545692
3176,0.59798074,-0.16122748
3177,0.35526523,-0.31102172
3178,-0.35151663,-0.3680099
3179,-0.33078325,-0.27658984
3180,0.20729977,-0.49994677
3181,-0.25325656,-0.45398954
3182,-0.003398224,-0.4092027
3183,-0.43573013,-0.34099716
3184,-0.032360435,-0.46951336
3185,-0.65072733,0.0035708959
3186,-0.49068403,-0.012287565
3187,0.36949325,-0.2836605
3188,0.33373594,-0.27231988
3189,-0.17529255,-0.3075293
3190,-0.038933795,-0.03527617
3191,0.18748973,-0.32629094
3192,0.7321231,-0.34033594
3193,0.29289892,-0.41460136
3194,-0.15978067,-0.467814
3195,0.397283,-0.39421204
3196,0.30609947,-0.3020648
3197,-0.18994322,-0.23447159
3198,0.17151648,-0.43380916
3199,-0.16227669,-0.42788976
3200,-0.012232873,-0.28475446
3201,0.2519274,-0.39968306
3202,0.08101925,-0.4544039
3203,0.5767363,-0.3809532
3204,-0.20802698,-0.4194556
3205,0.077203505,-0.46063414
3206,-0.2712783,-0.34791747
3207,-0.5679146,-0.2264016
3208,-0.10328141,-0.18165691
3209,-0.8539273,0.22219145
3210,0.24626052,-0.29828778
3211,-1.0555556,0.8286769
3212,0.31282017,-0.048550785
3213,-0.4193572,-0.319386
3214,0.87725604,-0.10930279
3215,0.25486794,-0.3708441
3216,-0.07129891,-0.43585882
3217,-0.7432867,-0.43935812
3218,0.16819866,-0.3931841
3219,0.31925684,-0.44318125
3220,0.6400855,-0.44400805
3221,0.053145893,-0.4630564
3222,0.45752737,-0.46370503
3223,-0.2419802,-0.38265726
3224,0.26623976,-0.30208245
3225,-0.3673204,-0.44286597
3226,0.019859638,-0.53071284
3227,-0.4221723,-0.3106438
3228,1.0329554,-0.3575768
3229,-0.57455456,-0.42739072
3230,-0.21759155,-0.43220875
3231,-0.27927577,-0.38658974
3232,0.123902656,-0.49718872
3233,0.6311907,-0.493539
3234,-0.42017546,-0.4464042
3235,-0.303616,-0.32868108
3236,-0.67214185,-0.3880647
3237,0.28425097,-0.18349093
3238,-0.283621,-0.45879203
3239,0.39882618,-0.3191764
3240,-0.55299646,-0.44121194
3241,-0.59674335,-0.15814607
3242,0.1348351,-0.32410967
3243,0.49384663,-0.35670695
3244,0.2708638,-0.37711
3245,-0.92887866,-0.24268728
3246,1.3722538,0.11215095
3247,0.9542222,-0.12166567
3248,-0.2606892,-0.33582434
3249,-1.2373736,-0.19135839
3250,-0.063391946,-0.43274358
3251,-0.8122128,-0.30965716
3252,0.37743044,-0.4028374
3253,0.18556432,-0.4489907
3254,-0.63588715,-0.32169095
3255,0.20004472,-0.28290397
3256,0.08125614,-0.3483251
3257,-0.6900853,-0.16189708
3258,0.08650156,-0.25569603
3259,0.6210684,-0.2901072
3260,0.70601165,0.13407679
3261,0.14196187,-0.15894881
3262,0.0780891,-0.11586753
3263,-0.37079355,-0.012245888
3264,-0.542513,-0.21324047
3265,0.31528464,-0.30489555
3266,-0.011668746,-0.38639903
3267,0.1596226,-0.34962592
3268,-0.5938825,-0.3556523
3269,-0.541553,-0.1420266
3270,0.67872196,-0.3798998
3271,-0.1544615,-0.38657805
3272,-0.46122155,-0.32463434
3273,-0.8526231,-0.03290882
3274,0.11723278,-0.37244955
3275,-0.29678637,-0.07070762
3276,-0.47230473,-0.26540396
3277,0.10850444,-0.3155992
3278,-0.09783519,-0.4177539
3279,-0.06188968,-0.4224342
3280,0.35056776,-0.17574687
3281,0.2824586,-0.3530913
3282,-0.23463993,-0.31789204
3283,0.16507258,-0.2699047
3284,0.22043695,-0.1170793
3285,-0.22785214,-0.36552435
3286,-0.16609704,-0.4504952
3287,0.35918847,-0.39032862
3288,-0.26010683,-0.38415718
3289,0.18926911,-0.41165972
3290,-0.3691774,-0.31485918
3291,-0.0835379,-0.43641987
3292,-0.39488667,-0.0015263887
3293,-0.7081964,-0.2713578
3294,0.6172034,-0.30697525
3295,0.5641257,-0.35566962
3296,0.5509596,-0.37157804
3297,-0.004815813,-0.3164317
3298,0.176273,-0.30807292
3299,0.22017673,-0.2049952
3300,-0.41550907,-0.17576146
3301,-0.78946435,-0.3309785
3302,0.34019902,-0.32934102
3303,-0.28297034,-0.3537956
3304,0.050022356,-0.34615916
3305,-1.1006615,-0.35184664
3306,0.09706403,-0.4049722
3307,0.41777194,-0.45248732
3308,-0.7234003,-0.42126623
3309,0.31725177,-0.14692742
3310,0.32237744,-0.3707762
3311,-0.24767834,-0.32014385
3312,0.53222567,-0.42314306
3313,-0.13482726,-0.40296432
3314,-0.589067,-0.4017892
3315,-0.104670964,-0.4172769
3316,0.39004654,-0.40435082
3317,0.7174102,-0.3731097
3318,-0.35824788,-0.41926444
3319,0.2834091,-0.43874007
3320,0.92858684,-0.350101
3321,-0.22795896,-0.50416964
3322,0.08398081,-0.5402719
3323,-0.8440474,-0.53439724
3324,0.3544,-0.5593782
3325,0.36685658,-0.55205625
3326,-0.06650541,-0.5210528
3327,-1.8234144,0.20321296
3328,-0.2046616,-0.42110354
3329,-1.0091712,0.31648025
3330,0.3956898,-0.3108397
3331,-0.55815125,-0.18160784
3332,-1.0219985,0.013506034
3333,-0.31034276,0.054596554
3334,0.44010228,-0.3396367
3335,0.58216006,0.13655342
3336,1.1142213,-0.28239846
3337,-0.24751526,-0.37089714
3338,0.3803627,-0.4383171
3339,-0.6033113,-0.3596886
3340,-1.0175836,-0.16439578
3341,-1.2098299,1.4536471
3342,0.113225415,-0.2112208
3343,0.50203186,0.61292267
3344,1.2279904,0.04256504
3345,0.1578828,-0.0066171302
3346,-0.016496016,-0.29390553
3347,-0.40401232,-0.34487152
3348,-0.17401189,-0.23782487
3349,0.6683115,-0.39781615
3350,-0.62927973,-0.45639694
3351,0.46336296,-0.24203035
3352,0.7675386,-0.26163617
3353,0.53220105,-0.17930834
3354,0.05448732,-0.3686342
3355,-0.2648407,-0.27639458
3356,0.5329945,-0.3943872
3357,-0.06823312,-0.3512215
3358,1.2627199,-0.1440924
3359,-0.58684385,-0.19614495
3360,-0.04317523,-0.3288038
3361,0.1618187,-0.3239358
3362,0.083890945,-0.40123937
3363,-0.38704866,-0.29409912
3364,0.03335658,-0.33820924
3365,0.47953176,-0.36148256
3366,0.13145933,-0.32424086
3367,-0.15687624,-0.291065
3368,-0.17039545,-0.34323376
3369,0.13808227,-0.2757714
3370,-0.18515235,-0.3853486
3371,-0.056257285,-0.43928632
3372,0.5235685,-0.405007
3373,-0.35706225,-0.40557343
3374,-0.34399697,-0.38470346
3375,-0.7599758,-0.19675387
3376,-0.8199356,-0.054562766
3377,-0.74961734,0.12007211
3378,-0.31665882,-0.03329142
3379,0.51605225,-0.16291937
3380,-1.036363,-0.07448584
3381,-0.57224786,-0.07382494
3382,0.33285344,-0.30033892
3383,0.58575755,-0.2247887
3384,0.09356688,-0.17883085
3385,-0.075707674,-0.23127258
3386,-0.11313375,-0.35055506
3387,-0.634227,0.105564855
3388,-0.16264535,-0.40729874
3389,-1.0273182,0.2379741
3390,1.2756519,0.14431748
3391,-0.5571248,0.5681439
3392,0.0016991363,-0.006163882
3393,0.3298961,0.008216713
3394,-0.4120737,-0.18275708
3395,-0.028534584,-0.20099053
3396,0.09225619,-0.35425848
3397,-0.8496264,-0.272391
3398,0.1418279,-0.043411914
3399,0.5658823,-0.28410482
3400,1.1923331,-0.10297335
3401,0.20366067,-0.30107072
3402,-0.24620883,-0.3801407
3403,-0.37583467,-0.22529572
3404,1.0378284,-0.30638376
3405,0.6615699,-0.07108163
3406,0.15128379,-0.3205626
3407,0.45340788,-0.31025577
3408,-0.23484305,-0.4210309
3409,1.2213048,-0.25232506
3410,-0.27893245,-0.3932765
3411,0.24712224,-0.46021825
3412,-0.5559966,-0.3401663
3413,-0.5616381,-0.42619476
3414,-0.37495485,-0.38253695
3415,-0.6567725,-0.3683341
3416,-0.14283462,-0.4408337
3417,-1.0268875,-0.18567984
3418,0.7672037,-0.32722616
3419,0.96619534,-0.18956153
3420,0.19655931,-0.38460043
3421,-0.50068843,-0.43819273
3422,0.5596387,-0.48251683
3423,0.4501672,-0.46189785
3424,0.166076,-0.44203344
3425,1.2406654,-0.16730516
3426,-0.50979286,-0.463116
3427,-0.32767218,-0.43487802
3428,-0.53771037,-0.38078362
3429,-0.33991542,-0.55693704
3430,-0.44659352,-0.3336577
3431,-0.105549276,0.14340101
3432,0.43180794,-0.433351
3433,-1.0492151,-0.21793263
3434,0.39174524,-0.44017184
3435,0.40691635,-0.4162044
3436,0.2030747,-0.44282064
3437,-1.500777,-0.39914837
3438,-0.3828015,-0.3693496
3439,-0.346534,-0.27240568
3440,-0.91109,0.037836727
3441,0.5522839,-0.26304212
3442,0.90102404,-0.33029208
3443,-0.4971255,-0.37509066
3444,0.82246256,-0.40447706
3445,0.47415373,-0.2793718
3446,-0.026946459,-0.3192543
3447,-0.23398627,-0.5214037
3448,0.721967,-0.43677357
3449,-0.23559088,-0.46911845
3450,0.27966475,-0.535457
